ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
119534,0.18520066100000002,41,0,0.686686358,9140.0,16,0,2,0,2.0,0
103342,0.053967804,72,0,0.017585931000000003,1250.0,2,0,0,0,0.0,0
49649,0.008911368000000001,58,0,0.296547975,3678.0,7,0,2,0,0.0,0
63022,0.109362253,57,0,0.401468097,7083.0,11,0,1,0,1.0,0
127931,0.021462046000000002,74,0,21.0,0.0,2,0,0,0,0.0,0
26406,0.14500703,42,0,0.157449427,13000.0,6,0,1,0,3.0,0
57878,0.027617586,52,0,0.030012005,4164.0,6,0,0,0,0.0,0
47198,0.914017238,62,2,0.48965659899999997,9667.0,7,0,2,0,3.0,0
21840,0.064709664,90,0,0.010795682,2500.0,2,0,0,0,0.0,0
81999,0.41740660700000004,55,0,0.058005272999999996,10998.0,7,0,0,0,1.0,0
140524,0.073680972,26,0,0.006701771,2088.0,2,0,0,0,0.0,0
9984,0.8485977370000001,54,1,0.563549658,9645.0,23,0,3,2,0.0,1
60967,1.061568497,51,1,0.75129948,2500.0,6,1,1,1,2.0,0
145114,0.9999998999999999,41,0,0.158531043,11000.0,3,0,1,0,2.0,0
120041,0.35964036,32,0,0.257774223,10000.0,7,0,1,1,2.0,0
130293,0.13128704300000002,58,0,0.19550281100000003,1600.0,7,0,0,0,0.0,0
14483,0.37995175,52,1,0.48443301899999996,3500.0,7,0,1,0,1.0,0
35941,0.053014655,54,0,0.453314875,6500.0,9,0,2,0,0.0,0
2106,0.7186937520000001,54,1,0.626305265,4500.0,11,0,1,1,0.0,1
134567,0.068024824,60,0,0.253649006,8700.0,9,0,1,0,1.0,0
76447,0.44162736799999996,65,0,1.033848418,1358.0,6,0,2,0,0.0,0
72745,0.878685762,50,0,0.217535065,18750.0,13,0,1,0,3.0,0
79401,1.061938062,33,0,0.7672465509999999,5000.0,7,2,1,0,0.0,1
72935,0.038599357,82,0,0.018201285,3735.0,5,0,0,0,0.0,0
73064,0.370849482,58,0,0.40090189200000004,18183.0,9,0,2,0,1.0,0
23098,0.277256573,58,0,0.464229115,8833.0,12,0,1,0,2.0,0
16154,0.061602679,30,0,0.7855648540000001,1911.0,5,0,1,1,0.0,0
65516,1.064759268,28,1,0.14130193300000002,4500.0,3,3,0,0,0.0,0
24446,0.36108512600000003,62,0,0.10541908400000001,8100.0,9,0,0,0,0.0,0
90112,0.350484069,52,2,0.13558915300000002,4166.0,9,0,0,0,0.0,0
130972,0.073388451,43,0,0.186101737,8000.0,6,0,1,0,0.0,0
116656,0.20976319300000001,33,0,0.068965517,2000.0,3,0,0,0,0.0,0
41770,0.136989906,57,0,0.257227101,15600.0,7,0,1,0,0.0,0
29628,0.049670409000000006,90,0,0.036775632,2691.0,9,0,0,0,0.0,0
62661,0.9999998999999999,51,98,0.0,7500.0,0,98,0,98,1.0,0
19487,0.98780244,44,0,0.073237071,25000.0,4,0,1,0,0.0,0
74843,0.9999998999999999,36,0,0.14564770400000002,2917.0,1,1,0,0,1.0,0
107673,0.005150607,81,0,0.117781234,9644.0,16,0,2,0,0.0,0
63529,0.024954523,77,0,0.015769626000000002,5833.0,12,0,0,0,0.0,0
139487,0.064940946,86,0,0.01019796,5000.0,4,0,0,0,0.0,0
145183,0.017964072,21,0,0.0,0.0,1,0,0,0,0.0,0
82982,0.60013333,39,0,0.50430436,3600.0,10,0,0,0,1.0,0
96233,0.113362455,35,0,0.06339712900000001,8359.0,7,0,0,0,1.0,0
33487,0.031949201,75,0,0.008603124,4416.0,3,0,0,0,0.0,0
16534,0.215582611,66,0,0.509496834,3000.0,10,0,1,0,0.0,0
61025,0.966516742,44,0,0.411649641,4600.0,12,0,1,0,2.0,0
54516,0.076923077,81,0,0.021475257,4283.0,7,0,0,0,0.0,0
53308,0.9999998999999999,35,0,0.49978696200000006,2346.0,2,0,1,0,1.0,0
107267,0.977288959,46,0,0.103728313,5417.0,7,1,0,0,0.0,0
54647,0.8823317270000001,63,0,0.727467505,7000.0,20,0,2,0,2.0,0
64641,4556.0,42,0,0.111285389,12750.0,5,0,1,0,0.0,0
17803,0.420746155,38,0,0.5861745389999999,3196.0,16,0,2,0,0.0,0
104759,0.00470005,77,0,0.09107946,2667.0,12,0,0,0,0.0,0
110431,0.831136542,36,0,0.439282429,8695.0,19,0,0,0,4.0,0
128554,0.258874113,67,0,1.0295909490000001,1148.0,4,0,1,1,2.0,0
120847,0.282679417,45,0,0.233586315,8300.0,10,0,1,0,2.0,1
81638,0.000136451,56,0,0.13564668800000002,8875.0,12,0,1,0,0.0,0
78908,0.062975493,65,0,0.02519748,10000.0,14,0,1,0,0.0,0
75392,0.022037749,86,0,0.012395042,2500.0,12,0,0,0,2.0,0
25744,0.39472746700000005,56,0,2.468265867,2000.0,29,0,2,0,0.0,0
25271,0.021881066,37,0,1.124671226,1900.0,5,0,1,0,0.0,0
23441,0.9999998999999999,45,2,0.096666667,5699.0,1,0,0,0,0.0,0
131476,0.399410307,62,0,0.7521486,7213.0,21,0,2,0,0.0,0
41011,0.175893095,32,0,1.03070332,2800.0,9,0,2,0,0.0,0
76685,0.665629493,37,0,0.371004691,9166.0,9,0,2,0,2.0,0
40188,0.0,31,0,0.018490904,3352.0,2,0,0,0,1.0,1
93734,0.9999998999999999,42,0,0.148947462,5652.0,2,0,1,0,1.0,0
73732,0.22322255100000002,55,1,0.18017443100000002,4700.0,11,0,0,0,0.0,0
38719,0.7452619009999999,36,2,0.17391304300000002,4300.0,6,0,0,0,0.0,0
95612,0.00365942,50,0,0.083714498,9400.0,14,0,0,0,0.0,0
37666,0.9999998999999999,50,0,0.141167395,11666.0,2,0,1,0,0.0,0
16850,0.230653849,73,0,0.573703704,5399.0,8,0,2,0,0.0,0
136634,0.9999998999999999,63,0,0.7660779740000001,3000.0,5,0,1,0,1.0,0
46447,0.0,54,0,0.43383131399999997,8500.0,11,0,4,0,0.0,0
28101,0.520644945,47,0,1.1851992409999998,5269.0,6,0,2,0,3.0,0
133821,0.526826353,61,0,0.618595351,4000.0,7,0,2,0,0.0,0
111015,0.0007999680000000001,45,0,0.304299522,9000.0,9,0,2,0,1.0,0
22280,0.9999998999999999,38,0,0.0,5600.0,2,0,0,0,2.0,0
64296,0.084739643,60,1,0.226163552,8400.0,12,0,1,0,0.0,0
130656,0.17348760800000002,52,4,1.004800904,3540.0,12,0,2,1,3.0,0
98439,0.332913846,58,0,0.403734707,3105.0,10,0,0,0,0.0,0
61182,0.9999998999999999,58,2,0.17600811600000002,3942.0,1,5,1,1,0.0,0
135491,0.035906742,40,0,0.310196336,13700.0,12,0,2,0,3.0,0
47897,0.9999998999999999,29,0,0.194730664,7666.0,7,0,1,0,0.0,0
91060,0.5783075839999999,62,2,0.755289788,3260.0,14,0,1,2,0.0,1
63254,0.0,37,1,1.331516803,1100.0,7,0,1,0,1.0,0
54523,0.9999998999999999,32,0,0.01582015,1200.0,1,0,0,0,0.0,0
137078,0.072283837,37,0,0.35852829399999997,5000.0,13,0,2,0,2.0,0
39235,1.108254784,29,2,0.255561894,3505.0,5,4,0,1,2.0,1
2000,0.11397067,35,0,0.667821846,7790.0,16,0,7,0,0.0,0
19478,0.021612032000000003,56,0,0.35815921,7800.0,9,0,2,0,1.0,0
120870,0.048404938,41,0,0.012794881999999999,2500.0,3,0,0,0,0.0,0
100705,0.0,42,0,0.301369863,10438.0,5,0,1,0,2.0,0
101923,0.570926948,36,0,0.361204849,8000.0,10,0,1,0,0.0,0
123337,0.015173546999999999,58,0,0.393294476,18700.0,15,0,5,0,0.0,0
57210,0.18812487600000002,56,1,0.424762278,10200.0,21,0,2,0,0.0,0
135603,0.00011428399999999999,45,0,0.322697937,11000.0,8,0,2,0,1.0,0
146671,0.73514714,56,0,0.023665089,15000.0,3,0,0,0,0.0,0
125800,0.022292806000000002,39,1,0.020794728999999998,4856.0,9,0,0,0,2.0,0
59260,0.6854662909999999,49,0,0.8807178040000001,5683.0,8,0,3,0,1.0,0
141174,0.541384532,32,0,0.36332476399999997,3500.0,5,0,1,0,0.0,0
54002,0.021464421,60,0,0.22884684,2800.0,22,0,1,0,1.0,0
77234,0.68409026,47,0,0.199369168,7608.0,9,1,1,0,1.0,0
20519,0.0009072889999999999,89,0,0.003732338,3750.0,10,0,0,0,0.0,0
52934,0.27668551199999997,30,0,0.098987627,8000.0,8,0,0,0,0.0,0
144361,0.310380533,62,0,0.663767247,3333.0,13,0,2,0,0.0,0
98499,0.264286786,70,0,0.27774769899999996,5540.0,5,0,1,0,1.0,0
128577,0.64935475,61,0,0.771980462,4503.0,9,0,2,0,2.0,0
141260,0.39955604899999997,34,0,0.189270243,3000.0,4,0,0,0,0.0,0
40454,0.9999998999999999,39,0,0.359234395,7000.0,3,0,2,0,5.0,0
145576,0.9999998999999999,30,0,0.173978253,8000.0,6,0,0,0,0.0,0
123986,0.9999998999999999,22,0,0.221462388,1900.0,1,0,0,0,0.0,1
103338,0.018289352,71,0,0.10325131800000001,4551.0,5,0,0,0,0.0,0
69702,0.137091974,65,0,0.318680051,8666.0,8,0,1,0,1.0,0
77779,0.483699021,40,0,0.24836497,6268.0,8,0,0,0,1.0,0
73102,0.261091384,44,0,0.721105117,6116.0,13,0,2,0,1.0,0
74584,0.0090311,57,0,0.31427429,2500.0,14,0,1,0,0.0,0
25856,0.000237385,55,0,0.29928345300000003,6000.0,10,0,2,0,3.0,0
34282,0.0,39,0,0.185339442,2400.0,6,0,0,0,0.0,0
135758,0.054644212000000005,41,0,0.323467653,10000.0,11,0,3,0,5.0,0
50743,0.016110664,63,0,0.003776938,4500.0,8,0,0,0,0.0,0
47883,0.26980599899999996,36,0,0.7015437390000001,4080.0,7,0,2,0,2.0,0
52767,0.28413352199999997,49,0,0.49588980200000005,4500.0,13,0,1,0,4.0,0
93375,0.9438390609999999,43,1,0.33903577,4500.0,8,1,1,1,2.0,1
97075,0.5401561810000001,34,0,0.134695044,7000.0,4,0,0,0,3.0,0
111403,0.626096977,37,0,0.60240773,12625.0,13,0,4,0,0.0,0
51658,0.197058078,36,0,0.43353916200000003,3076.0,9,0,1,0,0.0,0
35756,0.08454161199999999,82,0,0.011578947,4749.0,4,0,0,0,0.0,0
74995,0.025836607999999997,61,0,0.022763367000000003,5666.0,4,0,0,0,0.0,0
129382,0.0,66,0,0.0,800.0,1,0,0,0,0.0,0
129025,0.301347611,74,0,0.712595908,6255.0,21,0,2,0,0.0,0
53645,0.366884415,37,0,0.343688363,6083.0,11,0,2,0,2.0,0
393,0.26790561399999996,76,0,0.28545299399999996,8200.0,12,0,0,0,0.0,0
82421,0.151113955,49,0,0.5266946610000001,5000.0,6,0,1,0,0.0,0
70417,0.014564822,67,0,0.054727240999999996,5700.0,6,0,0,0,0.0,0
139349,0.241685173,42,0,0.41432321,8000.0,18,0,2,0,2.0,0
117189,0.484047732,68,0,0.657810156,4666.0,10,0,3,0,0.0,0
93594,0.8810651509999999,46,3,1.1035631890000002,3900.0,11,1,2,1,3.0,1
111077,0.0,73,0,0.0,2500.0,4,0,0,0,0.0,0
64129,0.00801154,85,0,0.00299925,4000.0,5,0,0,0,0.0,0
8990,0.061431285999999995,52,0,0.573381756,4680.0,10,0,4,0,0.0,0
81562,0.9999998999999999,45,0,0.491605009,7027.0,7,0,1,0,0.0,0
124707,0.016033621,72,0,0.03645593,6500.0,8,0,0,0,0.0,0
133741,0.056575454000000004,55,0,0.010587612,17000.0,23,0,0,0,3.0,0
137951,0.0,53,0,0.46081066600000004,9300.0,7,0,2,0,1.0,0
94858,0.284744956,52,0,0.115443425,2615.0,4,0,0,0,3.0,0
101967,0.03410301,48,0,0.084165478,5607.0,12,1,0,0,1.0,0
98436,0.05456986900000001,54,0,0.469886563,8550.0,7,0,2,0,2.0,0
93670,0.0058417980000000005,42,1,0.000718907,4172.0,4,0,0,0,0.0,0
63601,0.013183493999999999,50,0,0.240687679,5583.0,10,0,2,0,5.0,0
74823,0.743394318,62,1,0.139742273,21417.0,12,0,2,0,1.0,0
37284,0.440191059,31,0,0.17003367,6533.0,5,0,1,0,3.0,0
30344,0.111921205,58,0,0.497593484,2700.0,10,0,2,0,1.0,0
62671,0.656647988,61,0,0.358636325,11908.0,11,0,1,0,1.0,0
133567,0.934374143,67,1,0.735373473,14083.0,22,0,2,0,1.0,1
23628,0.06502314299999999,62,0,0.11759504900000001,15833.0,7,0,1,0,1.0,0
67369,0.054806178,38,0,0.322887453,8200.0,7,0,2,0,0.0,0
75143,0.072771362,45,0,0.085157731,5800.0,6,0,0,0,0.0,0
38469,0.551412817,49,0,0.354765678,8833.0,6,0,1,0,2.0,0
13148,0.002161316,60,0,0.000344768,5800.0,7,0,0,0,1.0,0
93372,0.58513436,59,0,0.61474671,11093.0,10,0,4,0,0.0,0
66306,0.12078792099999999,71,0,0.085262564,3541.0,6,0,0,0,0.0,0
105453,0.000337654,47,0,0.547128927,7383.0,7,0,2,0,1.0,0
57882,0.229297234,40,0,2.295587011,1200.0,10,0,1,0,2.0,0
45644,0.179911285,30,0,0.36990752299999996,4000.0,17,0,1,0,2.0,0
86345,0.716341661,31,1,0.669647554,1900.0,12,0,0,0,1.0,0
25150,0.155958071,43,0,0.293288934,3903.0,20,0,2,0,1.0,0
98987,0.005874661999999999,48,1,0.37070366200000004,8000.0,14,0,4,0,2.0,0
36343,0.104748408,40,0,0.588983821,5500.0,20,0,2,0,2.0,0
7201,0.014550823999999999,54,0,0.18017975600000002,21250.0,16,0,4,0,1.0,0
33047,0.091831864,54,1,0.689009758,6250.0,9,0,1,0,0.0,0
17808,0.319660233,63,1,0.750108648,2300.0,5,0,1,0,0.0,0
79887,0.275838185,48,0,0.48212946799999995,4000.0,7,0,2,0,0.0,0
147699,0.946727938,31,0,0.7257097159999999,2500.0,8,0,0,0,0.0,0
29087,0.24523642699999998,64,0,0.23208707,9922.0,14,0,2,0,0.0,0
140478,0.003913595,64,0,0.093385422,75000.0,9,0,2,0,0.0,0
18465,0.018619215,73,0,0.042461538,3249.0,22,0,0,0,0.0,0
43416,1.001885091,56,0,0.290053784,13200.0,9,0,2,0,2.0,0
53521,0.11564849599999999,53,0,0.161848149,3700.0,15,0,0,0,0.0,0
47829,0.036939162000000005,61,1,0.123033036,10866.0,10,0,1,0,0.0,0
50098,0.43148210600000003,56,0,0.708172244,7500.0,17,0,1,0,2.0,0
100995,0.46741795799999997,57,0,7.326038256,5802.0,17,0,1,0,0.0,0
117774,0.952488964,47,0,0.34040640200000005,5560.0,10,0,0,0,3.0,0
106689,0.9039422540000001,28,2,0.043018254000000006,8600.0,4,0,0,0,0.0,0
18637,0.21278472,74,1,0.550794552,7047.0,12,0,2,0,0.0,0
55097,0.761210955,41,0,0.974982982,5875.0,16,0,2,0,2.0,0
126738,0.043494167,47,0,0.10247010599999999,11456.0,5,0,1,0,3.0,0
120294,0.845877331,36,0,0.176456767,4255.0,7,0,0,0,1.0,1
51982,0.555428091,45,0,0.38142497399999997,6750.0,10,0,2,0,1.0,0
143895,0.034590072,47,0,1.060442761,6865.0,9,0,4,0,2.0,0
126099,0.018136898999999998,73,0,0.288541957,3586.0,3,0,1,0,0.0,0
99284,0.0,39,0,0.440095994,5416.0,6,0,2,0,2.0,0
142193,0.12824988199999998,76,0,0.42500557200000005,4486.0,11,0,1,0,0.0,0
85377,1.121187881,44,0,0.387965495,4752.0,6,0,0,0,3.0,0
26162,0.01965309,42,0,0.344931014,5000.0,11,0,2,0,0.0,0
42841,0.016578657,66,0,0.00539892,5000.0,6,0,0,0,1.0,0
20819,0.016672271000000002,61,0,0.011544586,2511.0,7,0,0,0,0.0,0
99218,0.6076785379999999,73,0,0.316967617,6700.0,8,0,2,1,0.0,0
35366,0.116790461,51,1,0.402452089,8400.0,20,0,2,0,1.0,0
43364,0.130179364,61,0,0.259310857,10766.0,6,0,1,0,0.0,0
119238,0.025843011000000003,64,0,0.25319409,9000.0,11,0,2,0,0.0,0
68525,0.192736049,61,0,0.29949604,6944.0,19,0,1,0,0.0,0
20573,0.22692861,72,0,0.272083017,3950.0,6,0,0,0,0.0,0
84128,0.618717825,54,2,1.065423163,3591.0,20,0,1,0,0.0,0
145522,0.232204745,59,0,0.051716645,2300.0,5,0,0,0,3.0,0
99878,0.005945625,29,0,0.03508453,5500.0,5,0,0,0,0.0,0
20515,0.302023997,42,0,0.329552009,5200.0,10,0,1,0,4.0,0
23355,0.011322728999999998,68,0,0.135368867,5665.0,6,0,0,0,0.0,0
105380,0.153073336,69,0,0.40611844,10688.0,13,0,2,0,0.0,0
122158,0.283448982,57,0,0.635229182,8333.0,13,0,1,0,1.0,0
133969,0.010468992,79,0,0.003498251,2000.0,8,0,0,0,0.0,0
36220,0.06075856599999999,38,0,0.40166277,3848.0,14,0,2,0,2.0,0
118994,0.03876721,52,3,0.285255266,2800.0,10,0,1,1,1.0,0
24009,0.53977296,59,0,0.346661335,2500.0,9,0,0,0,0.0,0
21271,0.005767188,67,0,0.117294135,13333.0,7,0,1,0,1.0,0
122260,0.162083899,57,0,0.760692157,13233.0,21,0,3,0,1.0,0
71330,0.002462521,74,0,0.220352782,3684.0,16,0,1,0,0.0,0
62720,0.0849966,39,0,0.290564466,4800.0,15,0,0,0,0.0,0
50286,0.320794756,54,0,0.153200816,13230.0,8,0,1,0,2.0,0
144013,0.097392238,55,0,0.461956004,10500.0,13,0,4,0,0.0,0
147140,0.15501151400000002,56,0,0.032258065,5920.0,5,0,0,0,0.0,0
18945,0.9999998999999999,56,0,0.008181074,3666.0,0,0,0,0,2.0,0
24599,0.049922644,72,0,0.00779844,5000.0,8,0,0,0,0.0,0
68281,0.9999998999999999,45,0,0.136817629,83000.0,6,0,2,0,4.0,0
24476,0.352061708,49,1,0.9372727270000001,3299.0,7,1,2,2,1.0,1
3925,0.016720626000000002,58,0,0.269771715,14148.0,4,0,2,0,3.0,0
67571,0.89364648,38,0,0.337640761,5416.0,7,0,1,0,0.0,0
135396,0.008749453,41,0,0.152999535,6450.0,6,0,1,0,0.0,0
44203,0.9999998999999999,60,0,0.115722508,3300.0,4,0,0,0,0.0,0
149847,0.012524687,58,0,0.004052959,3700.0,3,0,0,0,0.0,0
92667,0.002225725,41,0,0.00139972,5000.0,15,0,0,0,0.0,0
64447,0.0022853879999999997,30,0,0.002249719,8000.0,3,0,0,0,0.0,0
51632,0.910299003,40,0,0.8390841659999999,3100.0,4,2,1,0,1.0,0
45825,0.308021624,53,0,0.874722517,10360.0,8,0,4,0,0.0,0
21000,0.9999998999999999,23,0,0.041848843999999996,1600.0,1,0,0,0,0.0,0
70285,0.02552791,40,0,0.0074968759999999995,2400.0,6,0,0,0,0.0,0
101129,0.188074363,45,0,0.31600587399999996,6809.0,16,0,2,0,0.0,0
28818,0.036308982999999996,67,0,0.009022371,8090.0,6,0,0,0,1.0,0
119372,0.0028180540000000004,58,0,0.207185211,8600.0,6,0,1,0,2.0,0
122565,0.01412011,55,0,0.34938444799999996,6416.0,15,0,3,0,1.0,0
59174,0.031071575,55,0,0.464768956,7833.0,10,0,2,0,0.0,0
125186,0.06902928900000001,43,0,0.216918768,8924.0,9,0,2,0,0.0,0
146056,0.592471737,35,0,0.492141111,5725.0,16,0,2,0,2.0,0
2327,0.0,25,1,0.0,820.0,2,0,0,0,0.0,0
87699,0.9846010270000001,66,1,0.699693217,8800.0,5,0,3,0,1.0,0
69931,0.152166509,61,0,1.038785328,3325.0,13,0,2,0,0.0,0
140237,1.8470214090000001,63,0,0.669206634,6692.0,13,0,1,0,0.0,1
128764,0.979082344,41,0,0.943150685,2919.0,11,0,1,0,3.0,0
32033,0.966790745,29,0,0.40090209600000004,7537.0,6,0,1,0,0.0,0
130733,0.119776045,43,0,0.480313418,5104.0,6,0,3,0,1.0,0
141727,0.073848154,69,0,0.161538462,2989.0,6,0,0,0,0.0,0
73615,0.069617369,65,0,0.385310517,5200.0,10,0,2,0,1.0,0
48770,0.9999998999999999,45,0,0.20149683399999999,1736.0,2,0,0,0,0.0,0
42723,0.7476671109999999,48,0,0.20663106899999997,8052.0,5,0,1,0,2.0,0
104475,0.086398766,89,0,0.320081918,8300.0,10,0,1,0,1.0,0
50878,0.247025099,38,0,0.225137082,9300.0,3,0,2,0,4.0,0
86286,0.0,64,0,0.027518899,25000.0,12,0,1,0,0.0,0
24250,0.94442963,55,0,0.313821477,9600.0,16,0,1,0,3.0,0
30700,0.556387748,35,0,0.328483085,2748.0,6,0,0,0,0.0,1
46155,0.052248549000000005,55,0,0.197992814,8070.0,9,0,1,0,2.0,0
30598,0.08695952,46,0,0.8496519029999999,6750.0,7,0,1,0,2.0,0
92624,0.000666637,47,0,0.11798689,9000.0,4,0,1,0,2.0,0
133884,0.752474918,60,0,0.196859903,4139.0,8,0,0,0,0.0,0
143493,0.759010181,51,0,0.346365226,8005.0,7,0,0,0,0.0,0
56033,0.0,61,0,0.0,1892.0,7,0,0,0,0.0,0
91458,0.757231697,42,0,0.21514554600000002,4568.0,6,0,0,0,6.0,0
40923,0.6816318370000001,50,0,0.794051374,4437.0,5,0,1,0,0.0,0
140895,0.8631368629999999,51,0,0.149306675,3100.0,3,0,0,0,0.0,1
101665,0.023375052,76,0,0.45446642,4600.0,14,0,1,0,0.0,0
32611,0.042737272,43,0,0.003084778,9400.0,2,0,0,0,1.0,0
120184,0.847827404,37,0,0.31810879,4356.0,4,0,0,0,3.0,0
25432,0.433910381,27,0,1.210457516,764.0,5,0,0,0,0.0,0
60243,0.088948145,63,0,0.257840455,4750.0,6,0,1,0,0.0,0
51643,0.5009996,66,1,0.465983906,4100.0,9,0,2,0,1.0,0
17441,0.370125375,36,0,0.497273719,2750.0,8,0,2,1,3.0,0
77644,0.278230674,50,0,1.51811057,4720.0,16,0,5,0,0.0,0
99743,0.028210809,67,0,0.498962656,2891.0,14,0,1,0,0.0,0
143802,0.133243944,37,0,0.547300164,16500.0,11,0,4,0,2.0,0
88715,0.0,40,0,0.7283635820000001,6666.0,4,0,2,0,0.0,0
57011,1.7840359940000001,30,1,0.195601466,3000.0,9,0,0,1,0.0,1
86304,0.144825287,57,0,0.6006855179999999,3500.0,5,0,2,0,0.0,0
5886,0.380905411,39,0,0.637575505,4800.0,10,1,2,0,3.0,0
141065,0.0,50,0,0.370115266,7113.0,14,0,2,0,1.0,0
28901,1.142233313,42,3,0.32256824300000003,2600.0,5,1,0,0,1.0,1
11729,0.9999998999999999,52,0,0.153163152,900.0,0,0,0,0,0.0,0
59647,0.35106232600000004,62,0,0.285559036,15642.0,9,0,3,0,1.0,0
54839,0.008816653,57,0,0.279125567,3750.0,6,0,1,0,2.0,0
5754,0.9999998999999999,46,0,0.165834166,1000.0,2,2,0,0,0.0,0
47311,0.886900775,40,1,0.23028391199999998,3803.0,4,0,0,1,0.0,0
7316,0.020376715,52,0,0.09961825099999999,5500.0,6,0,1,0,0.0,0
9788,0.44271145799999995,39,0,0.051079877,5833.0,2,0,0,0,0.0,0
138215,0.9999998999999999,48,0,0.0,6101.0,0,2,0,0,1.0,0
6877,0.036169621,60,0,0.23425225,7000.0,10,0,1,0,1.0,0
107383,0.9393019020000001,41,3,0.169261534,7000.0,5,0,0,0,4.0,1
111672,0.275341383,42,0,0.2473616,5400.0,9,0,0,0,1.0,0
89655,0.060938754000000005,34,0,1.081306231,3000.0,13,0,1,0,0.0,0
100278,0.167273158,31,0,0.27317331899999997,7540.0,12,0,1,0,1.0,0
70877,0.036506125,72,0,0.16384454099999998,6200.0,14,0,1,0,0.0,0
54291,0.9560146620000001,58,0,0.175630652,2100.0,5,0,0,0,0.0,0
27871,0.24177619399999997,47,0,0.054744914000000006,9388.0,5,0,0,0,2.0,0
28968,0.0,56,0,0.0,11105.0,6,0,0,0,2.0,0
137563,0.095872977,33,0,0.323261497,4500.0,7,3,1,0,0.0,1
8302,0.004194430999999999,51,1,0.14856081699999998,14000.0,7,0,2,0,3.0,0
60417,0.309112869,49,0,0.404611071,9628.0,12,0,2,0,3.0,0
50155,0.0,56,0,0.0,2217.0,3,0,0,0,0.0,0
73224,0.190411031,47,0,0.510277492,3891.0,8,0,1,0,3.0,0
99239,0.9999998999999999,22,0,0.13648528099999999,1120.0,1,0,0,0,3.0,0
38483,0.7973261429999999,32,3,0.243482538,2032.0,7,0,0,0,4.0,0
133353,0.0,32,2,6.471502591,192.0,25,0,0,0,0.0,0
113840,0.14433000699999998,39,0,0.665673259,3690.0,11,0,1,0,0.0,0
148452,0.33459231300000003,40,0,0.146706587,5343.0,5,0,0,0,0.0,0
21198,0.234399181,42,0,0.230195382,11259.0,13,0,2,0,2.0,0
122644,0.254361989,47,0,0.548369663,5550.0,15,0,2,0,2.0,0
40342,0.003198839,57,1,0.824989657,4833.0,15,0,7,0,0.0,0
107433,0.264441706,44,0,0.590205061,9167.0,9,0,2,0,2.0,0
119595,0.026445961,66,1,0.040783687,2500.0,24,0,0,0,0.0,0
130163,0.23392650199999998,44,0,0.20799241100000002,8432.0,9,0,2,0,4.0,0
90218,0.0,74,0,0.002398082,1250.0,11,0,0,0,0.0,0
98113,0.9999998999999999,69,0,0.057104403,5200.0,2,0,0,0,0.0,0
119370,0.010451321999999999,72,0,0.008706869,3100.0,8,0,0,0,0.0,0
122282,0.039091749,30,0,0.133965109,4642.0,9,0,0,0,0.0,0
134791,0.476857894,53,0,0.24350911100000003,6200.0,9,0,0,0,0.0,0
105980,0.641839918,47,0,0.36132784799999995,7048.0,17,0,0,0,2.0,0
86352,0.08654681300000001,49,0,0.197943445,3500.0,9,0,0,0,0.0,0
124056,0.9999998999999999,63,1,3.456483126,1125.0,7,2,1,0,2.0,0
6208,0.023531765,49,0,0.395660434,10000.0,5,0,2,0,0.0,0
56528,0.664806247,31,0,0.39102333899999997,2784.0,6,0,0,0,1.0,0
122796,0.027593047000000002,60,0,0.013710368,3500.0,4,0,0,0,0.0,0
36354,0.08204589799999999,83,0,0.051864195,4800.0,7,0,0,0,0.0,0
133804,0.9476789720000001,67,0,1.916317992,1911.0,19,0,1,0,1.0,0
2566,0.106091621,49,0,1.013997201,5000.0,11,0,3,0,2.0,0
108113,0.9999998999999999,38,0,0.202499362,3920.0,7,1,0,1,1.0,1
44844,0.35838976,62,0,0.31928213699999997,4791.0,9,0,1,0,1.0,0
11896,0.0,59,0,0.114118118,7500.0,5,0,2,0,0.0,0
13449,0.304277143,39,0,3.050980392,254.0,9,0,0,0,2.0,0
108179,0.0,39,0,1923.5,1.0,5,0,2,0,1.0,0
42633,0.0,55,0,0.44501571,3500.0,3,0,1,0,1.0,0
112230,1.032983508,33,2,0.205267938,1100.0,6,0,0,0,1.0,0
94473,0.18075039899999998,53,0,0.5792622129999999,4011.0,15,0,1,0,3.0,0
12960,0.121684066,63,0,0.333615795,11800.0,8,0,1,0,0.0,0
5278,0.02087686,50,0,0.183521073,7900.0,26,0,1,0,0.0,0
129893,0.279830594,55,0,0.170589724,3950.0,6,0,1,0,0.0,0
4814,0.269596974,46,0,0.053325433,6750.0,4,0,0,0,0.0,0
8426,0.036299037,52,0,0.041637262,7084.0,2,0,1,0,0.0,0
131693,0.019660834,57,0,0.471783296,3100.0,11,0,1,0,0.0,0
36037,0.0,25,1,0.11451612900000001,3099.0,2,0,0,0,0.0,0
147623,0.205768647,76,0,0.211366427,5700.0,20,0,1,0,0.0,0
143727,0.890994063,46,0,0.43555795700000005,3700.0,6,0,0,0,3.0,0
9259,0.23287517300000002,32,0,0.599880024,3333.0,8,0,1,0,0.0,0
88983,0.586254454,28,0,0.08670347699999999,6700.0,5,0,0,0,0.0,0
